Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
5026,chiều về qua không biết chuyện gì kẹt cả 1 đoạn đường giờ mới hay_là bắt các con_bạc,0,0,200 người đánh bạc ở Sài Gòn bị vây bắt,PhapLuat
8260,arsenal có thời_khắc có_thể gỡ hoà nhưng tiếc họ không tận_dụng được lir đã thể_hiện bản_lĩnh và xứng_đáng giành chiến_thắng họ pressing thật khủng_khiếp,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
4731,nên lắp camera hành_trình nó kết_hợp cả camera lùi rồi ngoài_ra không nên nghe ai gạ_gẫm mà lắp thêm lung_tung,1,0,Các loại phụ kiện ôtô đại lý hay chào khách,OtoXemay
7548,ân độ lên đưa ra luật nghiêm_khắc hơn nên tử_hình nhg kẻ có hành_vi cưỡng_hiếp phụ_nữ có_lẽ sẽ giảm bớt đi được tình_trạng này,1,0,Cô gái Ấn Độ chết sau khi bị cưỡng hiếp tập thể,TheGioi
8134,rất hâm_mộ pirlo nhưng ở serie a thì juventus chỉ cần chơi 1 cách bình_thường là sẽ vô_địch như năm_ngoái inter và lazio toàn tự bắn vào chân nên juve chơi dưới bình_thường mà vẫn vô_địch,0,0,Ẩn số Pirlo ở Serie A 2020-2021,TheThao
1606,việc gì cũng có tính hai mặt việc của người làm công_tác giáo_dục là phải làm_sao để phát_huy tính tích_cực và hạn_chế tiêu_cực khi cho học_sinh dùng điện_thoại_di_động trong việc học cũng vậy không nên cấm cái này cấm cái kia không ai quản_lý được việc hoc sinh đang tra_cứu tài_liệu hay tán_gẫu hay việc gì đó,1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học,GiaoDuc
4773,thiếu 1 tình_huống đường 2 chiều nhưng vạch vàng liền coi như con lươn nhiều lái_xe đè vạch và lấn sang làn_đường bên kia nhưng lại bị hù là đi sai làn thay_vì lấn vạch giá đúng là 300 400 tăng lên 3tr 5tr,1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay
8109,nếu juve vô_địch thì không_chừng người ta sẽ nói là morata gánh rô vô_địch bất_kể morata có ghi_bàn hay không mất,0,0,Alvaro Morata - chàng trai đa cảm,TheThao
6951,hồi bé học tiểu_học bị miết mà lúc đó cắn_răng để kéo xuống cho nó khỏi kẹt nghĩ_lại thấy thốn quá tốt,1,0,Bé trai bị kẹt dương vật vào khóa quần,SucKhoe
6004,đây chính kết_quả đến từ sự quyết_tâm dập dịch cùng với kinh_nghiệm của đợt dịch đầu_tiên đã giúp chúng_ta chủ_động trong chống dịch hãy luôn cảnh_giác và không được lơ_là việt_nam muôn_năm,0,0,11 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
7728,quá thất_vọng cho một buổi bàn_luận giữa hai ứng_viên tổng_thống không khác gì ngoài chợ chửi nhau kiểu cướp lời của tt trump là quá mất lịch_sự và thiếu văn_hoá kinh_khủng,1,0,Đòn 'ăn miếng trả miếng' Trump - Biden trên sàn đấu tranh luận,TheGioi
3541,mình thấy các đơn_vị vận_chuyển vẫn chưa chú_trọng nhiều vào đổi_mới công_nghệ hay tối_ưu quy_trình vẫn là câu_chuyện cạnh_tranh giảm_giá shipper đình_công hàng_hoá thất_lạc thái_độ phục_vụ chỉ khi nào áp_dụng công_nghệ hiện_đại thay_thế con_người thì mới thật_sự thay_đổi được quanh_đi_quẩn_lại vẫn dùng công_nghệ chạy bằng cơm thì khó có_thể bắt kịp các nước phát_triển,1,0,Chạy đua e-Logistics hậu Covid-19,KinhDoanh
388,thà đừng kết_hôn thì có_lẽ 2 người vẫn bên nhau kết_hôn rồi ly_hôn lằng_nhằng 3 năm vẫn chưa xong,0,0,Brad Pitt mời bạn diễn của Angelina Jolie ra tòa làm chứng,GiaiTri
1794,các cháu đã biết gì đâu mình cũng 2 đứa đi lớp đọc mà xót lắm,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
8731,bale là 1 cầu_thủ giỏi nhưng ít cố_gắng luyện_tập và thi_đấu không biết phối sức nên chấn_thương nhiều nói cho cùng thì real là 1 tập_thể mạnh với cr7 trong đội_hình thì bale vẫn chỉ là 1 cầu_thủ giỏi thôi trên đời này để dự_bị cho cr7 chỉ có 3 người xứng_đáng neymar và messi pele và maradona thì kém 1 bậc so với cr7 nhưng trên vạn người zizo ro béo xếp thứ 3,1,0,Barnett: 'Real nên hôn lên sàn nhà nơi Bale đi qua',TheThao
4919,em đi thấy bình_thường xe cách_âm tốt vẫn hài_lòng với kona em cũng rất thích form seltos nhưng sau khi ngó_nghiêng lái thử thì em chốt kona do em ưu_tiên cho vợ nên lựa xe có hàng ghế sau rộng_rãi có_điều hoà sau và nhất_là đi kona không bị ù ạ em thấy khoản cách_âm của kona làm khá tốt,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
5537,các cụ có câu gừng càng già càng cay quả không sai,0,0,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat
3872,lạm_dụng than tre bánh_mì đen không ngon theo trend được vài bữa,1,0,Cơn sốt thực phẩm đen,KinhDoanh
8868,chúc_mừng bayern có một năm đại thàng công và là nơi nương_tựa cho rất nhiều fan du_mục từ các clb chuyển khác vui ké như fan rô fan juve fan mu fan real,1,0,Bayern đoạt Siêu Cup châu Âu,TheThao
2254,tuyệt,0,0,Nhà kho thông minh của tập đoàn JD,KhoaHoc
3412,làm gói mỳ tôm d,0,0,Bữa ăn sơ chế nở rộ từ Covid-19,KinhDoanh
5459,nhiều thanh_niên lắp trợ sáng đi đường làng cũng bật các ông lái oto cũng chẳng kém đi trong phố cũng bật pha rọi vào mắt người đi đường sao công_an không làm mạnh_tay chấn áp các việc như thế_này đi,0,0,Án mạng từ ánh đèn pha,PhapLuat
4955,seltos đi bạn đẹp miễn chê,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
7396,sự chủ quan của ông trump đã phải trả_giá đắt hy_vọng ông sẽ sớm vượt qua,0,0,Buổi lễ có thể làm lan Covid-19 ở Nhà Trắng,TheGioi
5414,luật mỹ nếu nổ_súng khi đang ở trên xe là tội nặng hơn nhiều tội này càng bị nâng cao nếu xe đang chạy lý_do chính là khi tay súng ở trên xe đang di_chuyển cơ_hội rất cao sẽ bị lạc đạn và gây hại oan cho nạn_nhân khác không phải nạn_nhân như dự_định trong trường_hợp này chính_xác là anh cảnh_sát đang ngồi trong nhà với con bị lạc đạn mà chết,1,0,835 năm tù cho kẻ bắn chết người tại Mỹ,PhapLuat
7399,mắc bệnh vì chủ_quan bây_giờ được gọi là chiến_binh nữa cơ gia_đình này hài_hước thật,0,1,Các con Trump gọi bố là 'chiến binh',TheGioi
7414,chống_cự cảnh_sát thì hậu_quả như_vậy thôi cứ theo lệnh thì làm gì có rắc_rối,0,0,Cảnh sát mất việc vì đấm cậu bé 14 tuổi,TheGioi
9100,dạo này hs bị tai_bay_vạ_gió nhiều quá,0,0,"32 học sinh nhập viện, nghi ngộ độc thực phẩm",ThoiSu
4851,mặc_dù bác phân_vân i10 sedan và fadil bản base nhưng em góp_ý thêm bác lấy con kia soluto mà đi bác ạ cũng nhiều sự lựa_chọn như bản base at của nó chỉ 420 430 rộng_rãi,1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
2025,chỉ có 2cái gọi là vòi_rồng căn_cứ kích_thước quy_ước và lượng chuẩn_độ ẩm còn lại đều là vòi rắn các vật_thể bay ngoài hành_tinh thường sử_dụng cách nạp nhiên_liệu lỏng dạng nước_biển rồi nitrat hoá thành nhiên_liệu bay bền tích_tụ công_nghệ nano mà không cần gas hay nhiên_liệu hạt_nhân elon musk cũng tự biết_điều này từ nhiều năm có_điều chưa công_bố,1,0,6 vòi rồng xuất hiện cùng lúc,KhoaHoc
2615,cá_voi xanh thường bơi từ vùng_biển bắc_cực đến nam_cực và ngược_lại lộ_trình của chúng đi qua gần nước mỹ nên có_thể theo_dõi được cá_voi chỉ ăn phiêu sinh_vật sinh_trưởng vùng nước lạnh các cực vào mùa đông cho_nên khi chuyển sang mùa hạ ở bắc_cực thì cá_voi phải di_cư đến nam_cực kiếm_ăn vì lúc đó ở nam_cực sẽ là mùa đông trong thời_gian di_chuyển cá_voi nhịn ăn thường thì cá_voi con được sinh ra trong thời_gian di_chuyển và nếu có bơi xa mẹ sẽ bị cá_mập bắt ăn thịt cá_mập giết cá_voi con nhưng chỉ ăn cái lưỡi của nó,1,0,Cá voi xanh xuất hiện lần thứ ba trong 100 năm,KhoaHoc
7388,lây_nhiễm là điều tất_yếu đất_nước thì dịch_bệnh đang bùng_phát mà tụ_tập đông người như_vậy lại còn không đeo khẩu_trang,0,0,Buổi lễ có thể làm lan Covid-19 ở Nhà Trắng,TheGioi
2926,tất_cả đều là của châu_âu làm nhưng được cho là cửa mỹ những gì đức pháp anh làm đều được cho là mỹ làm,0,0,Công ty Mỹ giải cứu vệ tinh lần thứ hai,KhoaHoc
1121,chúng_tôi thuê các cô trông giữ dạy trẻ chứ đâu chỉ để gửi con đến trường để chúng chơi các cô không nên trông dạy trẻ nếu không kiểm_soát và điều_khiển được các thành_tố bên trong và bên ngoài,1,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
2910,hối_hận vì lãng_phí những năm_tháng học_sinh lười_biếng giờ nghe không hiểu nổi 1 khái_niệm hic,0,0,Công bố ảnh chụp trực tiếp đầu tiên về ngoại hành tinh,KhoaHoc
8146,mu giờ như nhóm đội loay_hoay trang europa leauge ấy năm nay không biết vào nổi tôp 7 không nữa nè chứ mà san với cho,0,0,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'",TheThao
7383,thế_thì tất_cả các lễ lạc từ nay đến cuối năm sẽ bị xếp lại một giáng_sinh buồn trong bệnh_tật và chết_chóc,0,0,Bóng ma' chết chóc đe dọa châu Âu,TheGioi
3482,đầu_cơ đang khiến giá_cả bất_hợp_lý nhà xã_hội giá 25 triệu đồngm2 hơn 2 tỷ đồngcăn thì người có thu_nhập trung_bình vẫn không_thể mua nổi huống_chi là người có thu_nhập thấp,1,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh
795,hai mái đan trường ngày_nay khác ngày_xưa quá ngày_xưa đẹp hơn ngày này giống mới ngủ dậy vậy,0,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm',GiaiTri
1575,bạn tùng thì quá giỏi nếu tính theo tiêu_chuẩn quốc_tế ielts rồi so_sánh với người bản_địa là không công_bằng trừ khi lớn lên ở nước_ngoài hoặc có bố_mẹ người nước_ngoài,0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS,GiaoDuc
6176,đội_ngũ y_bác_sĩ bv chợ_rẫy chuyên_môn rất cao và hơn hết là trách_nhiệm chúc_mừng anh,0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần,SucKhoe
6266,cứ 5 giờ chiều mấy cái loa gần nhà tớ đây là đài_phát_thanh quận rồi cũng cho mọi người nghe một_vài tin_tức và cả nhạc nữa nhưng không thấy nhắc đến món này mình đọc báo hàng ngày nên nắm được thông_tin,1,0,35 người đến Bạch Mai khám sau ăn pate Minh Chay,SucKhoe
2458,cá_sấu há miệng vẫn kiếm được miếng ăn,0,0,Cá sấu nhịn thở chờ cá trê chui vào miệng,KhoaHoc
3312,trời_ơi 7 năm trước đi quy nhơn ăn con này trong quán họ nướng hết có 250 ngàn và ăn chả có gì đặc_biệt sao giờ đắt kinh_khủng vậy,0,0,Bọ biển khổng lồ vài triệu đồng một con,KinhDoanh
1253,có đường_cao dưới 1 mm nhưng các cạnh còn lại kéo_dài đến một nơi cách trái_đất một_ngàn năm_ánh_sáng thì tổng diện_tích sẽ lớn hơn trái_đất,1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
6834,thương con quá,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
8794,hagl đua vô_địch mình xin cười nhẹ một cái,0,0,Bầu Đức muốn gì khi thay HLV?,TheThao
3837,dễ thôi hôm bữa tôi còn làm được món trứng chiên đen kìa,0,0,Cơn sốt thực phẩm đen,KinhDoanh
4398,toyota vios không thân,1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay
3595,ế_ẩm càng tốt chứ đánh_bắt riết thì diệt_chủng hết,0,1,Chợ cá lớn nhất thế giới ế ẩm vì dịch,KinhDoanh
6621,vậy_mà mở đường_bay kiểm_tra nhanh không biét có phát_hiện được không,0,0,Ba người từ Nga về dương tính nCoV,SucKhoe
8382,một hướng đi đúng cho bale tốt cần bổ_sung hàng công khi đang chỉ có kane và son,1,0,Bale trở về Tottenham,TheThao
2124,good hãy nghiên cứ và đầu_tư thật nhiều,0,0,Bài toán công nghệ sạch khi làm điện mặt trời nổi,KhoaHoc
3238,nếu người ta có đăng_ký kinh_doanh và đăng_ký tên thương_hiệu thì không_thể phạt người ta được phạt là người cấp phép cho thương_hiệu na_ná kia còn nếu người ta kinh_doanh mà không đăng_ký thì phạt,1,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
5403,chung_thân mà mới 10 năm 5 tháng đã ra tù,0,0,80 tiếng bị chôn sống của con gái nhà triệu phú,PhapLuat
5998,tính_tới_tính_lui cũng chỉ được 75 là tối_đa không biết tới lúc tôi nghỉ có gì mới hơn không,1,0,Cách tính lương hưu từ năm 2021?,PhapLuat
5938,1 đứa bé 6t mà bị 2 ng lớn đánh_đập tội_nghiệp cháu,0,0,Bố bạo hành con gái 6 tuổi,PhapLuat
2045,đây là 1 giải_pháp rất hữu_ích để giảm kẹt xe cướp_giật phóng xe vượt ẩu bên cạnh đó mình thấy tìm giải_pháp để điều_chỉnh dải_phân_cách 2 bên đường cho phù_hợp với các khung giờ cao_điểm cũng là 1 giải_pháp hữu_ích hiện_nay có nhiều thời_điểm 1 bên đường rất đông trong khi chiều ngược_lại thì vắng_tanh nhất là giờ tan sở nếu mình có giải_pháp điều_chỉnh dải_phân_cách linh_động theo khung giờ thì sẽ bớt kẹt xe rất nhiều,1,0,AI giúp quản lý đường cao tốc thông minh ở Trung Quốc,KhoaHoc
1578,nhất nghệ tinh là đây rất đáng để tham_khảo cho các bạn đang tìm mục_tiêu cho sự_nghiệp cũng như học_hành,0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS,GiaoDuc
14,nghệ_sĩ trần phương và nghệ_sĩ trà giang trong phim chị tư hậu rất ấn_tượng tôi rất thích xem phim này,0,0,A Phủ' Trần Phương trong ký ức người thân,GiaiTri
2673,coclaurin và nornuciferin các glyxerit có trong hạt na độc với tế_bào và làm ngưng tập tiểu_cầu ngoài_ra có loại acid cao phân_tử có tác_dụng với hiv may_mắn là hạt na có lớp vỏ khá chắc không bị thuỷ phân trong dạ_dày nên lỡ nuốt nguyên hạt cũng không sao đừng làm vỡ hạt trong rễ na cũng độc như hạt phần ăn được trong quả ngon và dinh_dưỡng,1,0,Chất độc trong hạt na,KhoaHoc
7016,cuộc đấu thật_sự tuyệt_vời,0,0,4 'điểm nóng' trong tranh luận Trump - Biden,TheGioi
8720,còn khoảng 1 hoặc 2 năm nữa là ta không còn được xem và chiêm_ngưỡng m10 hoặc cr7 đá đỉnh_cao nữa rồi dù biết trẻ già măng mọc nhưng hơi tiếc_nuối khi không còn xem 2 cầu_thủ này,1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
8849,bale về tốt thì 99 năm nay tốt sẽ có c1 rồi tiếc quá lũ trẻ suốt ngày rêu_rao thần_tượng bale nhưng đâu có dám bỏ tiền ra mua cậu ta về barca,1,0,Bảy năm của Gareth Bale ở Real,TheThao
4812,cực_kì hữu_ích,0,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
1084,các cô làm_sao ngăn được tên côn_đồ,0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
4983,7 chỗ giá hợp_lý san đứng đầu phân khúc suv chứ đâu,1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
7155,cứ lấy tỷ_lệ comment ủng_hộ ở đây là biết tt trump tái đắc_cử rồi,1,0,Bên trong 'thành lũy' một lòng một dạ với Trump,TheGioi
