Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
3180,tôi chỉ xài bánh mộc từ bạn_bè và các thường hiệu truyền_thống các loại vỏ cao_cấp thực_sự không có nhu_cầu vì chung_quy vỏ đắt hơn bánh,1,0,Bánh trung thu đua nhau phục vụ 'ăn bằng mắt',KinhDoanh
9040,bến cũ không hoạt_động nữa thì bỏ chữ mới đi nghe chả ra sao cả,0,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu
936,nhật hàn tự_tử nhiều quá thà tiền ít nhưng tự_do vui khoẻ còn tốt hơn,0,0,Diễn viên Oh In Hye qua đời,GiaiTri
2263,kinh_khủng 1 con gần tấn mà bị húc bay tầm 10m,0,0,Bò bison húc đối thủ văng qua đường,KhoaHoc
6158,đừng quên cám_ơn anh lái_xe taxi anh này là tác_nhân đầu_tiên mang lại sự sống cho anh_tâm,0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần,SucKhoe
5796,tội cho bác gái nó lấy tiêu_xài hết rồi còn đâu trả lại đây,0,0,Bé trai lấy túi tiền của bà bán tạp hóa,PhapLuat
4408,mitsubishi attrage là hợp_lý nhất rồi xe cực tiết_kiệm xăng rộng_rãi hơn những morning i10 wigo bền_bỉ điều_hoà lạnh sâu,1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay
966,lại phải đợi goá_phụ đen dài_dài rồi,0,0,Disney hoãn loạt phim bom tấn,GiaiTri
6470,nghề y cao_quý là đây những thầy_thuốc chân_chính yêu người say nghề là đây nét đẹp cuộc_sống là đây xin chúc mọi sự tốt_đẹp,0,0,9 giờ sửa gương mặt 'như hóa thạch nghìn năm',SucKhoe
67,đeo khẩu_trang mà thấy cái miệng vẫn xinh,0,0,Angelina Jolie chuộng khẩu trang sản xuất ở Việt Nam,GiaiTri
9940,chúc_mừng vj bay lại,0,0,Các hãng hàng không bay quốc tế từ 18/9,ThoiSu
4921,seltop ngoài bản cao nhất có 6 túi khí thì các bản còn lại có mỗi 2 túi khí không cảnh_báo điểm_mù không áp_suất lốp trong khi kona có tận 6 túi khí có cảnh_báo điểm_mù có cảm_biến áp_suất lốp nên về trang_bị an_toàn thì seltop kém hơn kona một bậc bù lại thì ngoại_thất thì hơn kona về động_cơ thì seltos ở vn thì chưa biết thế_nào nhưng theo review người dùng các nước thì cũng lỗi vặt nhiều còn kona thì chưa ai chê được đi đường cũng thấy nhiều kona,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
3707,ở âu châu thì mấy món chiên nướng như_vầy vừa mắc lại chẳng ngon_lành gì về lại xứ mình mua ổ bánh_mì kẹp thịt và những thứ thập_cẩm khác lại vừa rẻ và hạp khẩu_vị một_cách tuyệt_vời vậy,1,0,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao",KinhDoanh
9415,cầu cho khúc ruột miền trung được tai_qua_nạn_khỏi,0,0,Áp thấp nhiệt đới mạnh lên thành bão,ThoiSu
1164,câu 7 phải là d chứ sao lại c nhỉ đi sau an phải là nguyên_âm mà ở đây chỉ có nguyên_âm i,1,0,Bài tập sắp xếp tính từ trong tiếng Anh,GiaoDuc
4661,tiếc rằng khi về việt_nam giá của nó lại khác hoàn_toàn,0,0,BYD Song Plus - crossover mới tràn ngập công nghệ,OtoXemay
5452,chịu toàn đầu_gấu không,0,1,Án mạng trong tiệc sinh nhật nữ sinh,PhapLuat
5698,mong vn mau giàu đi chỉ cần đánh cái tước quyền làm cha_mẹ một thời_gian luôn trung_tâm bảo_trợ trẻ_em sẽ chăm_sóc tìm gia_đình mới hoặc chờ tới khi nào cha_mẹ hối_cải cam_kết mới thôi,1,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
6483,nhìn đã thấy sợ rồi choáng với món ăn của mấy bợm nhậu ăn_nhậu đã rồi vô bệnh_viện,0,1,Ẩn họa trong món tiết canh lợn,SucKhoe
9698,ai đó tư_vấn cho chú ấy đi làm bảo_vệ vừa kinh_tế vừa tốt cho sức_khoẻ hơn,0,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu
5223,không còn gì để nói đúng là ác_quỷ hãy cách_ly bọn chúng và có những hình_phạt thích_đáng,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
3867,nói_chung hùa theo trào_lưu lúc đầu mới_mẻ lạ_mắt nên thu_hút người dùng thử thôi điển_hình như tôi đã được thử bánh_mì than tre và bánh_trung_thu than tre kết_luận mùi_vị rất tệ không_thể hơn bánh_mì vàng nguyên_thuỷ hay bánh_trung_thu các vị khác đảm_bảo sau khoảng 1 tháng nữa là mọi người hết hứng_thú y_hệt kiểu bánh_mì thanh_long xin hỏi giờ ai còn xếp_hàng mua loại bánh này nữa không ạ,1,1,Cơn sốt thực phẩm đen,KinhDoanh
3515,để được ở phải tích_luỹ hàng vài chục năm còn chưa chắc đủ tiền nghĩ mà đau,0,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh
7849,người mỹ không cần các bạn buồn hãy thương_tiếc gì cho nước mỹ cả hãy lo cho thân mình đi cường_quốc sẽ có cách giải_quyết của họ tình_hình hiện_nay ai cũng thấy rõ mỹ sẽ có vắcxin sớm nhất và dân mỹ sẽ trở_lại cuộc_sống bình_thường trong khi cả thế_giới vẫn còn đang loay_hoay chống dịch và đồng_thời giải_quyết bài_toán kinh_tế của mình làm_ơn hãy lo cho bản_thân mình đi,1,0,Hình tượng Mỹ sụp đổ trong lòng người dân thế giới,TheGioi
7401,hành_động tiêm thuốc_thử nghiệm có_thể được tâng_bốc là hành_động dũng_cảm người mỹ rất thích những hành_động dũng_cảm các anh_hùng nếu trump khỏi bệnh sớm hơn 311 ông sẽ được nhiều người nhìn_nhận như 1 tổng_thống anh_hùng và không cần bỏ_phiếu tôi tin trump sẽ đắc_cử nhưng nếu ông bệnh nặng mãi không khỏi thì ông mất quyền thành tổng_thống mà không cần bỏ_phiếu,1,0,Các con Trump gọi bố là 'chiến binh',TheGioi
5967,nếu có trường_hợp ntn bố_mẹ chỉ có 1 người con trai người con lập gia_đình sinh ra đứa cháu_đích_tôn chẳng may hai vợ_chồng người con mất cháu_đích_tôn ở cùng ông_bà nội sau khi ông_bà nội mất cũng quên làm di_chúc cho cháu trai ông_bà nội cháu trai đó thì ông có nhiều ace ruột bà cũng có nhiều ace ruột còn lại hàng thừa_kế thứ 1 mất hết vậy đứa cháu_đích_tôn là hàng thừa_kế thứ 2 cùng ace ruột của ông_bà nội như pháp_luật đưa ra thì của_cải chia đều cho bao người ace ruột của ông và bà nội và đứa cháu_đích_tôn vì thuộc dòng thừa_kế thứ 2 nếu ace ruột của ông_bà nội cháu đó không tranh_chấp thì không sao nhưng nếu tranh_chấp thì đứa cháu đó cũng phải chia theo pháp_luật nói về lý thì cháu có ở cùng ông_bà nội cũng bị chia theo luật vậy về tình thì có phải hơi bất_công với đứa cháu đó không vì chẳng may ông_bà có gia_sản khá lớn biết ntn được ace của ông_bà lòng tham đòi chia quyền vậy ở trường_hợp này thì sẽ giải_quyết ntn vậy,1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
4980,nội_thất san khá sang_trọng động_cơ 4 cấp_độ eco comfort sport smart thì thôi rồi các bác ạ cảm_giác lái phải nói là quá đỉnh,1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
4954,kona 2021 có nâng_cấp nhẹ về ngoại_thất nếu muốn mua seltos thì nên mua bản seltos turbo s 1 6l nhập_khẩu nguyên chiếc nếu nhu_cầu không cấp_thiết tôi nghĩ bạn nên mua xe vào hè năm sau,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
9119,cần nhanh_chóng đổi tên lại cho đúng đầu_tiên là sửa bảng_hiệu tên đường và trên bản_đồ giấy_tờ chứng_từ sổ_đỏ trước rồi các biển_hiệu quảng_cáo thông_tin của người_dân sẽ được sửa dần theo để các thế_hệ sau cập_nhật và ghi_nhớ cho đúng biển tên đường cũng_nên đặt trước khi tới ngã rẽ khoảng 5m để người đi xe thấy mà biết tên đường hiện_giờ đặt ngay góc cái có cái không rất khó nhìn thấy,1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
6112,chả mong mơ_ước gì hơnchỉ mong đất_nước giang_sơn yên_bình,0,0,17 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
4545,2 bác lái_xe con xe có cam xe đỏ phía trên phản_xạ tốt chứ không thì cũng lãnh_đủ với hung_thần rồi đề_nghị xử_lý thật nặng tx xe_bồn,1,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay
2333,tết năm_kia về bến_tre bắt 3 con_cái tai tượng mỗi con 6kg lúc bắt nó phóng vào ngực muốn nín thở con này 18 không_lực phóng sẽ rất khủng_khiếp,1,0,Cá lớn đâm chết cần thủ,KhoaHoc
7287,thế_này thì yên_tâm rồi dù hai ông này thì ông nào làm tổng_thống mỹ cũng đc mình đều thích hết,0,0,Tin bầu cử Mỹ: Biden nói làm việc ở Thượng viện '180 năm trước',TheGioi
6387,tôi có mua và ăn pate chay này ban_đầu ăn có vị chua khó ăn qua lần 2 cũng vậy nên đã vất bỏ cứ nghỉ mình đã mua lô hàng 0 ngon giá mua khá cao,1,0,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
7602,vn đã quyết_liệt hãy quyết_liệt hơn_nữa vì cuộc_chiến này vô_cùng khốc liêt các nước tưởng có được hơn ta mọi mặt vậy_mà vẫn trả_giá đắt,0,0,Bản đồ Covid-19 trên thế giới,TheGioi
8102,kinh_doanh khôn như ajax vì có 1 vị ceo tài_giỏi như van der sar ngó sang gánh xiếc barca thấy cảnh su thỏ bị đuổi đi khóc gạt nước_mắt ra đi mà tội_nghiệp bartomeu mua về một mớ bom xịt tốn gần 1 tỷ usd mà vẫn không gành nổi cục tạ 8200 kgs thật tội_nghiệp,0,1,Ajax kiếm 321 triệu USD từ 'thế hệ vàng',TheThao
7453,nhân_dân mỹ thừa sáng_suốt để chọn người điều_hành đất_nước mình,0,0,Chiến dịch của Trump sa 'vũng lầy' Covid-19,TheGioi
1665,nhưng phải học thêm mới giỏi được lớp 1 cũng đi học thêm mới bằng bạn mệt,0,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
6895,các bé cũng là một con_người đấy sao lại có những kẻ nhẫn_tâm như_vậy cảm_ơn những bạn trẻ có tấm lòng tốt xin chúc mọi người niềm vui sức_khoẻ các bạn chính là cứu_tinh của những mảnh đời không được may_mắn,1,1,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
6781,ăn củ dền để bổ máu là cách trong dân_gian lưu_truyền cho phụ_nữ nói_chung chắc do người mẹ nghĩ ăn nhiều bổ máu nên lạm_dụng mà không biết tác_dụng phụ,1,0,Bé trai xanh tím người vì ngộ độc nghi do củ dền,SucKhoe
7844,họ đang thổi_phồng và đổ lỗi cho người mỹ sao thân ai hãy tự lo đi đại_dịch toàn_cầu không_chỉ người mỹ hãy quên đi sự phụ_thuộc vào người khác người mỹ họ giỏi nhưng họ cũng là con_người có_thể chết vì bệnh_tật bạn mong_chờ điều gì mỗi quốc_gia có một văn_hoá riêng họ cũng có điểm yếu của họ tại_sao bạn không nhìn bản_thân bạn trước khi bạn đi phán_xét người khác,1,1,Hình tượng Mỹ sụp đổ trong lòng người dân thế giới,TheGioi
7067,quá tự_hào xin chúc_mừng và gửi lời cảm_ơn đến toàn_thể liên_quan đến công_tác phòng_chống dịch nước ta,0,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai,TheGioi
6520,thêm một một buổi sáng thanh_bình chúc_mừng đất_nước ta,0,0,Ba ngày không lây nhiễm nCoV cộng đồng,SucKhoe
529,tôi thích phong_cách của cẩm ly ăn_mặc rất ư vừa_phải không lố_lăng loè_loẹt ăn_nói ngọt_ngào duyên_dáng,0,0,"Cẩm Ly, Minh Tuyết diễn thời trang cùng con gái",GiaiTri
4639,sự tiến_bộ vượt_bậc của tesla về công_nghệ cũng như cổ_phiếu đang là cú hích cực mạnh cho xe_điện xe tự_hành kết hơph ai việc quyết được vấn_đề công_suất tuổi_thọ giá_thành và tái_chế pin cũng sẽ sớm thành hiện_thực trong tương_lai gần tốt,1,0,Buick Electra concept - xe điện hạng sang tương lai,OtoXemay
3406,phải công_nhận con_người càng_ngày_càng lười nhiều khi ra chợ thấy bán rau củ gọt sẵn khổ_qua thái sẵn tôi cũng bất_ngờ luôn cuộc_sống đâu chỉ có ăn vội uống vội rồi dốc tâm mà làm hay lên mạng lướt web fb cần thêm thời_gian cảm_nhận mọi thứ nữa sơ_chế cũng giúp người ta thư_giãn và hào_hứng nấu_ăn hơn,1,0,Bữa ăn sơ chế nở rộ từ Covid-19,KinhDoanh
3345,internet of things là hình_thức lừa_đảo công_nghệ số sẽ tiếp_tục phức_tạp mọi người cần cảnh_giác để tránh hệ_luỵ và mất thời_gian,1,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
6184,nhìn thấy rắn bỏ_qua luôn chạy mất dép,0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần,SucKhoe
6604,không phải ai cũng theo_dõi thông_tin trên mạng xã_hội hoặc tivi cho_nên rất nhiều người chưa biết và nghe thông_tin,1,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
8375,đi thật xa để trở về,0,0,Bale trở về Tottenham,TheThao
4340,bạn thêm gần trăm nữa mùa vios hoặc xpander đảm_bảo xe không hối_hận đâu có tiền đừng dây vào xe hàn,1,0,450 triệu mua xe gì phục vụ gia đình?,OtoXemay
9970,một địa_đạo kháng_chiến môt di_tích lịch_sử đã được ông tròn bảo_tồn khá nguyên_vẹn đề_nghị bộ qp và chính_quyền địa_phương có kế_hoạch bảo_tồn lâu_dài tôn_tạo khuân viên và đường xá thuận_tiện trở_thành điểm du_lịch tâm lính đón khách trong nước và quốc_tế tới thăm cảm_ơn gia_đình ông tròn tôn_vinh người cha là cụ ten một chiến_sĩ biệt_động sg,1,0,Căn hầm bí mật trong nhà của Biệt động Sài Gòn,ThoiSu
2999,châu tinh trì thời đó cũng có 1 cái,0,0,Cuộc gọi đầu tiên từ điện thoại di động,KhoaHoc
1756,ngày đầu đi học không biết trách ai quá đau_lòng,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc
6902,hy_vọng nhiều em sẽ được cứu sống và hy_vọng đây là nghị_lực sống cho những thanh_niên lêu lỏng xem đây mà học,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
3425,đối_với thuốc_lá thì rất nên siết chặt từ buôn_lậu đến sản_xuất hợp_pháp nhằm giảm số người hút để đảm_bảo sức_khoẻ cộng_đồng,0,0,Buôn một bao thuốc lá lậu có thể bị phạt tới 3 triệu đồng,KinhDoanh
271,tuyệt_vời cha_con anh đã tiếp thêm sức_mạnh và niềm tin cho tôi xin cảm_ơn,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
2455,cá_sấu mạnh_khoẻ mà_lại làm_biếng ghê ta v,0,0,Cá sấu nhịn thở chờ cá trê chui vào miệng,KhoaHoc
8106,nedved nhìn trẻ thật,0,0,Alvaro Morata - chàng trai đa cảm,TheThao
7266,từ hồi trump lên thì mới biết đến cụm_từ fake news hầu_hết trên internet đều chứa lượng giả_mạo news lớn lớn đến_nỗi mà hầu_hết các nước đều thống_nhất cảnh_báo vấn_nạn này những tin hiện_tại đều đang ủng_hộ biden liệu có phải là giả_mạo news tương_tự lần 2016 2016 người ta hô_hào clinton áp_đảo rồi rốt_cuộc lại là giả_mạo news chỉ biết mong_chờ điều tốt_đẹp sẽ đến chứ chẳng tin nổi giả_mạo news nữa,1,0,Biden lập kỷ lục gây quỹ sau cuộc tranh luận đầu tiên,TheGioi
1076,những 3 cô ngồi nhìn không có chút động_thái nào bảo_vệ đứa bé bị đánh,0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
