0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
0.01854503,0.06501964,0.021761678,-0.010399973,0.06046213,0.043236177,-0.03548893,0.033277594,-0.00093390385,-0.14040679,-0.042192984,-0.102273785,0.059801005,0.054766465,0.025418472,-0.083084844,-0.09015901,0.026276808,-0.032679755,0.051443465,-0.07330258,-0.029715296,0.02690745,0.003463036,-0.07853923,0.05491177,-0.093408205,-0.018310051,0.09226872,0.023731133,-0.0056693577,0.06070763,-0.072608285,0.07118458,-0.052426346,-0.031193707,0.017088616,0.06702395,0.16346532,0.018440828,0.045649555,-0.11050546,0.0035763115,-0.0019332487,0.0763962,0.014293986,0.008071646,-0.06884707,0.094198756,-0.015287222,-0.0069772094,0.034440175,-0.019498197,0.015081063,0.0011143165,0.05124294,0.027552119,-0.021247175,0.018945938,-0.056463838,-0.04458387,-0.11434014,-0.018899057,-0.0592492,0.049809396,-0.19669226,0.13444956,-0.025029063,0.031157482,-0.017219458,-0.18580008,-0.023366285,-0.05215458,0.030927127,-0.071402684,-0.04824485,0.0017546449,0.19140592,0.057234176,0.11691265,0.052736033,-0.16155142,0.048852686,-0.20929787,-0.23245291,-0.07249309,0.0949448,0.0641531,-0.013454802,0.02672495,-0.09051077,0.0013253505,-0.043592814,0.054334003,-0.117263876,-0.016971156,0.016847413,-0.13863385,0.058214903,-0.15464465,1
0.001263686,0.08898089,0.009795012,0.0048454194,0.04986364,0.00569144,-0.041229594,-0.0066874744,-0.0099898735,-0.11451245,-0.027705237,-0.07951029,0.025453337,0.030089743,0.019665165,-0.05710689,-0.073863484,0.03047732,-0.059818715,0.022722466,-0.060407646,-0.021586776,0.048755113,-0.003319244,-0.047628906,0.035375156,-0.07577582,0.02052689,0.09461141,0.0036397001,-0.029444972,0.060292527,-0.04427171,0.055854745,-0.06653974,-0.031501748,0.009286009,0.06407806,0.16387548,0.00416573,0.066336945,-0.08912139,-0.016098643,-0.01113251,0.0822007,-0.012075993,0.011131926,-0.07525443,0.07121887,-0.030525163,0.027603092,0.066538624,0.014433972,0.015037307,0.02511186,0.020272011,0.022981407,-0.013777026,-0.01742443,-0.049332693,0.0023825888,-0.1161719,-0.049090255,-0.04836558,-0.023572676,-0.21151069,0.14699982,-0.016835792,-0.009455075,-0.060057953,-0.20941707,-0.029842472,-0.051351868,0.039941773,-0.07284351,-0.046334237,0.017967304,0.1909944,0.05709476,0.15871647,0.056396388,-0.14363934,0.019956397,-0.19176434,-0.20066904,-0.075971946,0.07852914,0.041291423,-0.04289234,-0.007297943,-0.09578888,-0.021623876,-0.04129801,0.05082593,-0.07381587,-0.021061633,0.018172491,-0.17293583,0.050787613,-0.12637323,1
-0.026761249,0.06169982,0.0133015355,-0.015103688,0.061839774,0.004891866,-0.058622457,-0.008003735,-0.027780717,-0.09788065,-0.0067607127,-0.089974456,0.0004618206,-0.004017593,0.00078960764,-0.08224422,-0.03498208,0.036974862,-0.00044691932,0.0076812627,-0.04290582,-0.06830121,0.06982475,-0.03672926,-0.081316814,-0.016459404,-0.047161385,0.011804492,0.059042808,0.00013864064,-0.047002144,0.0049085584,-0.06353702,0.06676195,-0.017475652,-0.01827252,0.020155856,0.032628164,0.119826,-0.006526891,0.052938797,-0.06905127,-0.009959037,0.011051874,0.03607228,0.013661873,0.010287419,-0.06970729,0.016754426,-0.008478741,0.017650474,0.046114203,-0.024132561,-0.019944876,0.019736726,0.037408125,0.04461101,-0.03691492,-0.013294662,-0.016529739,-0.010259938,-0.09514561,-0.01839885,-0.0076437253,-0.07805057,-0.16755722,0.10707658,-0.035258174,0.010949732,-0.069243394,-0.2118583,-0.012054507,-0.0059385994,-0.01571593,-0.090629965,-0.07314404,0.0113309575,0.14719492,0.065525606,0.13766271,0.051246554,-0.12282427,-0.0066583934,-0.17341001,-0.19039664,-0.061797593,0.040506516,0.07743725,-0.0630913,-0.014154804,-0.15170357,0.0073758927,-0.02082922,0.057505865,-0.11352997,-0.008634439,0.038852435,-0.13225475,0.057332728,-0.10286945,1
0.0068124905,0.087814614,0.017378679,0.020406835,0.034886528,-0.002544042,-0.029019881,0.037648946,-4.3274595e-05,-0.15354882,-0.03688318,-0.087143734,0.046745,0.027615,0.026844293,-0.0823015,-0.08030163,0.007438042,-0.052925445,0.010324148,-0.09279878,-0.02461628,0.051144168,-0.021330023,-0.0781327,0.042485278,-0.12657395,-0.027459506,0.108968504,0.015610323,0.0076207533,0.052709457,-0.066267736,0.07650006,-0.054231126,-0.038879797,0.027570896,0.06875838,0.1582535,-0.020302191,0.047637165,-0.075233236,0.015112423,-0.027230106,0.089750834,0.017249022,0.015811825,-0.051696625,0.108026944,-0.017074535,0.027063495,0.058310736,-0.016145995,0.0019570524,0.0054233084,0.06151971,0.02476586,-0.024551827,0.021248873,-0.051725026,-0.028327242,-0.095150806,-0.029638458,-0.060777787,-0.0023204593,-0.18164702,0.14211296,-0.021924734,-0.02032646,-0.026076207,-0.18649553,-0.013635544,-0.06605153,0.0631274,-0.05339552,-0.032824934,0.018749574,0.15668774,0.030614529,0.13912967,0.07808559,-0.15482576,0.02524174,-0.20459764,-0.23124702,-0.08772004,0.097991094,0.06564037,-0.022319332,-0.016788065,-0.10558636,0.0018622,-0.04893084,0.037097596,-0.10639874,-0.019176628,0.013437571,-0.15675007,0.058099147,-0.12938605,0
-0.011456348,0.09058475,0.017526815,0.012752386,0.05851515,0.01634405,-0.007982986,-0.03588991,-3.7642887e-05,-0.08581051,0.003582566,-0.0870917,0.015618586,0.0022185857,0.006508648,-0.05664167,-0.03547258,0.04158981,-0.020823207,0.030094067,-0.016867366,-0.040733527,0.045429707,-0.03905151,-0.062261455,-0.00029001632,-0.06679749,0.04624312,0.074260764,0.028597506,-0.045898035,0.057226244,-0.057947442,0.034731682,-0.034502253,-0.03623822,0.032783195,0.06528926,0.1406886,-0.0008750595,0.057332367,-0.058895674,-0.0034586368,0.011354289,0.03254454,-0.028709082,-0.012645762,-0.06629029,0.044987414,-0.0119047575,0.008693341,0.03251594,0.008762527,-0.000694598,0.034412023,0.021299526,0.04279937,-0.03108665,-0.005322154,-0.043045186,0.009975471,-0.108797975,-0.016993437,-0.024793196,-0.06507253,-0.17094363,0.12027212,-0.034514613,-0.0148907555,-0.077232026,-0.16799694,-0.026231542,-0.029486196,0.032523096,-0.068883345,-0.079459146,0.030377746,0.15979388,0.05550001,0.11153322,0.03056749,-0.12804782,-0.025850488,-0.119893774,-0.19144337,-0.04869068,0.04498685,0.042717166,-0.06961983,-0.0019862163,-0.12203382,-0.020416932,-0.022070821,0.03339267,-0.06770993,0.02119462,0.031256992,-0.1589822,0.06180141,-0.12329721,1
0.055761285,-0.028472051,0.09507009,0.018589035,0.0037764125,0.12204888,0.072845876,0.09810081,-0.0073703323,0.1292697,-0.10813068,0.0033632433,-0.25106442,-0.004097992,-0.10798707,0.096355304,0.021970699,-0.076777756,0.03393834,-0.13623536,0.12703189,0.00490785,0.085322514,0.018028028,-0.076720595,0.020239064,-0.0454332,0.13187857,-0.045574225,0.13067877,-0.122690484,0.0429464,-0.101343974,-0.11269993,-0.055668324,0.03513779,0.04083912,0.1386028,0.08779736,0.022991747,-0.0015533641,-0.13481349,0.009695859,0.0040778294,-0.06570275,0.024679972,-0.12968674,-0.050025612,0.05952864,-0.1736047,0.036642395,-0.033942908,-0.121723354,-0.1708845,0.06369819,-0.056552522,0.19184402,0.0017236657,0.025795618,0.03472316,-0.05790589,0.103986576,0.06806051,0.080480464,-0.1953001,-0.040073685,0.12603503,-0.0015626997,0.10413653,0.11321881,-0.059607066,0.088415086,-0.06718308,-0.086750105,-0.02029385,-0.028044451,-0.032502007,-0.036824778,0.08453516,-0.010482477,-0.074998565,-0.13272813,0.10412431,-0.01815025,-0.22091448,-0.008100621,-0.053675316,-0.03813582,-0.0014217398,-0.015205709,-0.11513944,-0.04626278,-0.15255433,-0.030811522,-0.08265912,0.053626873,0.09571782,-0.1381571,-0.009513047,0.06107183,1
0.0031962474,0.08740707,0.041148786,0.02241755,0.033638876,0.002406705,-0.0072764046,0.0045047468,-0.0025642363,-0.15054257,-0.037310045,-0.07453925,0.0138716325,0.030296333,0.017011462,-0.078025356,-0.069049,0.00678754,-0.043927245,0.009041925,-0.07902831,-0.032244638,0.0514326,-0.04555564,-0.059833832,0.008062412,-0.08900396,-0.0037543043,0.0846678,-0.017439391,-0.001338059,0.07995348,-0.027906023,0.06733767,-0.030172724,-0.019908797,0.018051416,0.083765164,0.1441364,0.00077759934,0.07282461,-0.046993073,0.00091684016,-0.0036564749,0.07858422,-0.00799396,0.020299982,-0.08297179,0.07738782,-0.0462517,0.042677492,0.048976336,-0.007412184,0.01524007,0.040932056,0.036097664,0.02554743,-0.039408777,-0.0012881755,-0.06865438,-0.0069466582,-0.12815548,-0.029299838,-0.058318272,-0.032413706,-0.21225971,0.1307054,-0.0086606145,0.027869616,-0.04477734,-0.20541573,-0.0068831258,-0.054397374,0.034998886,-0.05273955,-0.05581967,0.0070067435,0.19002101,0.07047305,0.14241254,0.062307857,-0.1816446,0.0051691355,-0.18868206,-0.2230944,-0.08625254,0.0813119,0.06484303,-0.05179144,-0.0351282,-0.08662357,0.0036900903,-0.019162871,0.049390294,-0.103843056,0.0037937441,-0.008423492,-0.14770241,0.069755286,-0.15889923,1
-0.006789828,0.04788269,-0.0037183296,0.022157181,0.027051112,0.027198168,-0.03207077,0.0005634293,0.024327762,-0.074496776,-0.015917188,-0.10878319,0.025095804,0.025000773,0.019167183,-0.041062597,-0.056256417,0.025170855,-0.034393016,0.026875878,-0.060370177,-0.037585344,0.017724635,0.014723581,-0.09106957,-0.003903909,-0.08814478,0.026107889,0.07366006,0.030478522,-0.052694764,0.040485468,-0.055260975,0.031120418,-0.030538945,-0.051330555,0.011274738,0.045716956,0.13450904,0.026216524,0.0419072,-0.12014858,-0.007887207,-0.002152308,0.047017153,-0.009708244,-0.03988267,-0.052933816,0.061764784,-0.042550772,0.0063432856,0.022679182,-0.013692836,-0.022301873,0.05658123,0.039356705,0.05421008,-0.054072298,0.013367841,-0.030727966,-0.0050693927,-0.11971297,0.011079339,-0.018531315,-0.05095485,-0.14550464,0.108209476,-0.004122044,0.015688723,-0.022360986,-0.12524408,-0.011855253,-0.046814993,0.014764432,-0.04996427,-0.03032402,-0.0049011963,0.12051599,0.051382095,0.11990176,0.022451578,-0.12504694,0.013121463,-0.14115858,-0.19159679,-0.0352251,0.06681174,0.035939414,-0.038649723,0.003962373,-0.0805087,-0.011066227,-0.024576468,0.030051567,-0.06472171,0.036317796,0.027071105,-0.1343349,0.042899832,-0.06740352,0
0.008086632,0.08641929,0.007422261,0.057889838,0.049964353,0.042991836,-0.015021209,0.047439676,-0.017025532,-0.13913386,-0.02372226,-0.035248358,0.047621638,0.04404193,0.039778505,-0.08750651,-0.120712064,0.028769428,-0.019360255,0.024852967,-0.11427942,-0.046012234,0.050731376,-0.039624084,-0.07459582,0.017830249,-0.09013923,-0.05689327,0.14373729,-0.0014117818,0.019196933,0.065223366,0.00036392594,0.0665745,-0.017161397,-0.0141735785,0.070756115,0.023684412,0.15062605,0.02021825,0.08666263,-0.1377541,0.032618787,-0.011985567,0.078413926,0.06475752,0.018607816,-0.07491974,0.123439215,-0.028599968,0.05274053,0.03984591,0.003969975,-0.04559307,0.05310465,0.0658968,0.024968073,-0.044903215,0.035093013,-0.056035638,-0.0742309,-0.10777222,0.029012425,-0.013365547,-0.007347428,-0.1800889,0.12805176,-0.042491477,-0.024329545,-0.041470412,-0.15522553,-0.03981744,-0.06400866,0.037155505,-0.07722198,-0.02425283,-0.017180603,0.17759562,0.0036701597,0.12804808,0.052562296,-0.15178958,-0.02251573,-0.19551563,-0.23302622,-0.059060752,0.13295633,0.014181759,-0.03390905,-0.0056987503,-0.096665956,0.004660794,-0.026278974,0.03034985,-0.07748441,-0.043472353,0.044903044,-0.12125928,0.06779882,-0.11818681,0
-0.039251,0.050562784,0.030617481,0.033456154,0.009282196,0.032502763,-0.026593503,0.01173951,0.025469344,-0.11354824,-0.022007696,-0.0514895,0.019804772,0.023908379,0.032457102,-0.04655949,-0.021326449,0.07501991,-0.014620889,0.042515118,-0.017107941,-0.04045385,0.046853315,0.018238204,-0.06773598,0.0010496492,-0.06428176,0.015794093,0.10259287,0.041720793,-0.032267313,0.019825956,-0.061689056,0.04497238,-0.02847446,-0.008766171,0.0024040965,0.040432584,0.12089012,-0.0017265399,0.012331657,-0.095618986,-0.021795886,-0.013117197,0.06702385,-0.0013536272,-0.015500197,-0.04331336,0.07584553,-0.06732676,-0.019776577,0.0391182,-0.028827902,-0.028193656,0.037213482,0.013182163,0.049682077,-0.012702791,0.014307747,-0.02808841,-0.024348075,-0.09415231,0.0040369304,-0.054624904,-0.050978877,-0.1279551,0.09681187,-0.056600288,0.012347255,-0.026992196,-0.13019136,-0.04363426,-0.024696529,-0.005176054,-0.066585965,-0.053890202,0.028163617,0.085214496,0.055313293,0.08744899,0.012328135,-0.13418394,-0.010179483,-0.14791387,-0.19553076,-0.10074108,0.044345785,0.060131337,-0.06346378,0.015163158,-0.08048993,0.0024923496,-0.025746802,0.06013517,-0.096123956,0.023070827,0.03853626,-0.120529376,0.038777906,-0.09259873,1
-0.00034927164,0.064526655,0.03330455,0.023867628,0.04004637,0.022023698,-0.022671958,0.019129751,0.020468878,-0.13605478,-0.01425691,-0.052130073,0.027268104,0.007997202,0.030313361,-0.036138788,-0.061244763,0.038944814,-0.04000547,0.013898631,-0.052586276,-0.02742838,0.037973322,-0.02882726,-0.0738692,0.013947192,-0.06222602,-0.007419195,0.11158294,0.009098841,-0.039586052,0.0968497,-0.030295607,0.0370292,-0.05893461,-0.0035116884,0.024981564,0.05025833,0.1420041,-0.0017952535,0.03294863,-0.08823799,0.0019763699,0.0062953117,0.08698779,-0.019032145,0.00018449649,-0.055883277,0.07449726,-0.044044957,0.015293399,0.060050227,0.013053624,0.011908051,0.04623025,0.04318088,0.06117739,-0.003076626,0.014478603,-0.053213555,-0.008005581,-0.105079606,-0.015525417,-0.04355483,-0.057163592,-0.17180847,0.121001154,-0.025015242,0.0054622195,-0.032677572,-0.17207532,-0.053624336,-0.05333105,0.012931817,-0.046866488,-0.05512849,0.02397965,0.15743229,0.04215377,0.09170235,0.053008456,-0.15653862,-0.010492506,-0.1632291,-0.21045092,-0.085174575,0.05465646,0.047392335,-0.083352424,0.005522354,-0.08055353,-0.01404746,-0.03727511,0.055941027,-0.10317121,0.020834235,0.022280658,-0.1410063,0.043628234,-0.1272859,0
-0.017310107,0.08025182,0.024775166,0.004420925,0.03335394,0.03648618,-0.03705831,0.02615847,-0.0128429085,-0.15175162,-0.03961109,-0.0694868,0.03515368,0.044370845,0.038024813,-0.059502173,-0.07085658,0.011443054,-0.052122496,0.0018682939,-0.08548178,-0.027340585,0.025957918,-0.024838403,-0.085142516,0.029893182,-0.10409093,0.0073753586,0.09148268,0.02408119,-0.04377774,0.042755496,-0.04940416,0.04098141,-0.042989265,-0.03343485,0.0018910855,0.053965043,0.14678441,-0.011529393,0.06073295,-0.056354,0.02249989,-0.0023559248,0.080470234,0.004506001,0.024756946,-0.09649189,0.08849429,-0.043104738,0.028677717,0.035938293,-0.009506129,-0.029777134,0.043574143,0.047899317,0.027777964,-0.025850035,0.024409048,-0.07366737,-0.036831602,-0.08552832,-0.009474677,-0.026513223,-0.014683682,-0.20297994,0.10738162,-0.03598278,-0.0055350824,-0.024589548,-0.20117047,-0.028975967,-0.069763415,0.033479847,-0.056763083,-0.058842808,0.013538489,0.15518205,0.04895566,0.11936538,0.08661961,-0.16013744,0.010516092,-0.19316232,-0.2070406,-0.08009349,0.06864598,0.057938863,-0.02401343,0.010945372,-0.07484305,0.0044687213,-0.033580944,0.048292115,-0.12037409,-0.022597376,0.01270874,-0.13660254,0.055874236,-0.14025804,1
-0.0064889137,0.09665131,-0.012822657,0.013889035,0.062484886,0.020981273,-0.04394198,0.024344517,0.013618178,-0.084704906,-0.020724703,-0.06623656,0.02385654,0.024046058,0.010463667,-0.08062755,-0.06618524,0.05462941,-0.027927894,0.032254633,-0.050511688,-0.033347905,0.018972734,-0.008522435,-0.05543503,0.027587038,-0.11571037,0.027873434,0.09485313,0.04240587,-0.017614244,0.033808984,-0.046881583,0.053125154,-0.03689969,-0.03226277,0.0068438,0.098926485,0.1530382,-0.030786209,0.054493025,-0.079927355,-0.00090832176,-0.02931671,0.0636716,0.009484923,-0.011716565,-0.05548023,0.07190014,-0.026523856,0.0034580238,0.019988505,-0.023303863,-0.042601466,0.018499289,0.028943174,0.029552292,-0.058726836,-0.00681979,-0.040589098,-0.012187122,-0.09868882,-0.020590665,-0.023424946,0.005070549,-0.143506,0.116676465,-0.051640898,-0.0144291,-0.026213758,-0.17437224,-0.0051030014,-0.05061484,0.029740456,-0.07499242,-0.019698434,0.039819304,0.15005685,0.039105564,0.10096164,0.033545345,-0.13972235,0.0025140764,-0.19849026,-0.20328444,-0.08556414,0.06536125,0.0533895,-0.00032988936,0.010672164,-0.10107373,0.001678308,-0.034040514,0.019179555,-0.07784902,-0.01568208,0.029820437,-0.15391853,0.026531909,-0.12571087,1
-0.004896078,0.09834811,0.030359196,-0.005737969,0.022286123,0.012481186,-0.027703626,-0.0057795173,0.004369509,-0.14985931,-0.044904083,-0.08423358,0.01629956,0.027997354,0.024746481,-0.0827076,-0.077737145,0.031253,-0.059480753,-0.016745979,-0.087202854,-0.07106694,0.06737218,-0.033836503,-0.05440019,-0.009146932,-0.078131884,-0.00029245391,0.09039242,0.0031156226,-0.020001896,0.079218514,-0.042408004,0.03929685,-0.037450533,-0.05106953,-0.005476767,0.06017467,0.14605485,0.010849152,0.051792923,-0.06398836,0.0024413024,-0.022290953,0.06965262,-0.004573266,-0.019567672,-0.08624444,0.074987374,-0.03439699,0.032334026,0.038423054,0.00052560796,0.0006183926,0.016305706,0.03727489,0.0053984765,-0.015505723,-0.012552843,-0.032959864,0.041010335,-0.10826266,-1.8676536e-05,-0.033219885,-0.031052735,-0.20134571,0.12903218,-0.015905479,-0.004620698,-0.053051278,-0.18635336,-0.014487305,-0.05546887,0.016896393,-0.059584387,-0.036709964,0.030116193,0.18956774,0.019274686,0.14565386,0.035309,-0.15230641,0.02021111,-0.19776051,-0.22503307,-0.087589964,0.09584197,0.019163638,-0.08173748,-0.013205419,-0.08896757,-0.022189243,-0.04152663,0.043369625,-0.08620109,0.0066053737,0.0072636423,-0.16941093,0.037813757,-0.1552538,0
0.016255481,0.03995802,0.03222142,0.025183791,-0.0012978899,0.03269052,-0.026753359,0.053526804,-0.0072624986,-0.13529469,-0.03558385,-0.07060467,-0.0009797957,0.018074868,0.01557517,-0.04345805,-0.08730171,0.016688725,0.0019204561,0.020366197,-0.04526331,-0.029610952,0.011991796,-0.02325747,-0.059010353,0.033289712,-0.063214056,-0.018504525,0.08623784,0.050373215,0.0022544186,0.05715689,-0.050001726,0.044255648,-0.03479225,-0.019665198,0.011326164,0.023066923,0.1427342,0.036916588,0.046171933,-0.10943986,0.004327752,0.014603656,0.075534746,0.023739295,0.005400985,-0.08239975,0.10091602,-0.04090461,0.011224255,0.04886956,-0.030957704,-0.039901223,0.023785077,0.04422805,0.047140922,-0.05517744,0.028632062,-0.012927408,-0.0575805,-0.08124744,-0.010880786,-0.074467085,-0.030733803,-0.18838894,0.110142946,-0.03409854,0.020014906,-0.013414986,-0.17809774,-0.016674241,-0.064335525,-0.0055055893,-0.08870567,-0.03195714,-0.022555495,0.12544382,0.036753904,0.1134598,0.06981461,-0.17604224,0.016140647,-0.16471083,-0.19223182,-0.062290985,0.059155542,0.072211675,-0.02437123,-0.004279233,-0.08400773,0.0008124543,-0.029296985,0.041237157,-0.08822707,-0.01586888,0.05224116,-0.11433583,0.05730952,-0.114132166,1
-0.015942942,0.05898305,0.03719268,0.011655219,0.024458965,0.059701104,-0.043411266,-0.010727389,-0.0055208793,-0.120385446,0.0055978294,-0.101236746,0.03456772,0.0061713634,0.017605437,-0.10353092,-0.02907607,0.044487953,-0.05925572,0.020383349,-0.06933762,-0.03523548,0.06558058,-0.031941246,-0.08004966,0.024900263,-0.07495258,0.022874817,0.05315513,0.016952118,-0.035148475,0.009464532,-0.08153008,0.07591595,-0.019485526,-0.050566565,-0.028590638,0.041184936,0.15440163,0.005435086,0.065189816,-0.06710749,-0.0069210343,-0.027839959,0.062098198,-0.0058885324,-0.0077757584,-0.06854801,0.02276599,-0.022702465,0.038381662,0.005714455,-0.05665821,-0.02725299,0.026324084,0.035167746,0.04525542,-0.04069788,-0.0031498596,-0.032317664,0.0035505355,-0.078396,-0.028523222,0.016128544,-0.05485767,-0.1750822,0.1355394,-0.04425081,-0.027690187,-0.035722,-0.21358919,0.009495758,-0.02707144,0.0004493624,-0.11669525,-0.053993456,0.025819678,0.1628562,0.08817705,0.11932059,0.04606881,-0.10838483,0.025916854,-0.16840191,-0.19607557,-0.088557765,0.03472262,0.06574187,-0.07245131,0.026570806,-0.10200007,0.0037426285,-0.027762655,0.058390636,-0.11508378,0.010506567,0.022110164,-0.17113356,0.07499851,-0.13705364,1
-0.0098718675,0.10380185,0.034772296,0.021719335,0.019648323,0.024436334,-0.035148587,0.021812772,-0.010845101,-0.1539089,-0.06909935,-0.06322586,0.03763822,0.041195896,-0.0008326748,-0.024146395,-0.06074026,0.03268442,-0.040460095,0.0049097524,-0.0599162,-0.06679749,0.0631203,-0.0023291835,-0.07216732,-0.002681395,-0.097074814,0.021032726,0.09106024,0.026955282,-0.025636794,0.05908561,-0.066516824,0.05818056,-0.055157576,-0.016075151,-0.0061633606,0.05919766,0.14406055,-0.02470956,0.041393097,-0.06349497,-0.030781433,0.016418537,0.10463225,0.01514298,0.01279563,-0.09341323,0.08607263,-0.035504524,0.02998363,0.07140542,0.0006347008,-0.023724752,0.04005325,0.07190528,0.028842648,0.012610942,-0.010209349,-0.044393927,-0.04042942,-0.09060645,-0.015447579,-0.05452146,-0.014502252,-0.17501098,0.13716209,-0.031136138,-0.003677226,-0.03455285,-0.21966843,-0.056757946,-0.110275365,0.046850573,-0.032528646,-0.03796187,0.032812174,0.12945314,0.05841869,0.10314115,0.118801005,-0.14343126,-0.00042976043,-0.1692915,-0.18507905,-0.08208827,0.06962207,0.01979898,-0.051406592,-0.009246485,-0.082961775,-0.022369511,-0.038454298,0.051763207,-0.06589449,0.0018465602,0.059624124,-0.1435072,0.03921736,-0.10655371,1
