0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
0.00663045,0.057338323,0.052048907,-0.01733579,0.034783382,0.06393253,-0.037080046,0.040488157,-0.011198484,-0.13382278,-0.036158916,-0.09153095,0.040458944,0.06128155,0.020631084,-0.05622469,-0.08185338,0.015049715,-0.05503633,0.019566137,-0.079590365,-0.02780545,0.058665242,-0.014857482,-0.06326444,0.04443544,-0.067593746,-0.013024379,0.08831611,0.0101006245,-0.00925668,0.0671781,-0.055837575,0.061767697,-0.052984394,-0.044709995,0.025729848,0.033249166,0.15959455,0.002012873,0.042101987,-0.09711774,0.0052716704,0.021228457,0.0893493,0.021935541,-0.013935465,-0.07765934,0.09989727,-0.060071036,0.025631813,0.046275925,0.0013216333,0.0010455447,0.012375728,0.04431249,0.0547959,-0.0030740157,0.012216958,-0.025561742,-0.02814592,-0.061206076,-0.014084896,-0.018522117,-0.011852782,-0.21764794,0.12175351,-0.046823557,0.022493241,-0.019015761,-0.2022292,-0.02373771,-0.067268655,-0.0061680255,-0.044784017,-0.052704785,-0.0029384287,0.18267575,0.04978273,0.13967429,0.074388854,-0.16435423,0.042028386,-0.20805322,-0.22962789,-0.060046867,0.070057996,0.08055958,-0.034442104,-0.018898005,-0.07561875,0.00015892914,-0.034069095,0.05892501,-0.11288669,-0.01595157,0.002517231,-0.16067356,0.06798028,-0.13687827,0
0.004608286,0.073559575,0.010220085,0.015427755,0.0480034,-0.011258276,-0.019548208,-0.0017299084,0.012859508,-0.11134592,-0.048768915,-0.086876586,-0.009961589,0.022312362,0.020332856,-0.023494288,-0.010637334,0.023218822,-0.03761973,-0.012497032,-0.052187458,-0.05084175,0.03960236,-0.029958092,-0.05777226,-0.015860312,-0.059492953,0.019426677,0.0984325,-0.0028344004,-0.020737795,0.04622608,-0.058699496,0.04994509,-0.030994164,-0.02574264,0.03833804,0.038712967,0.15847462,0.00021186791,0.027743043,-0.089635804,-0.008683043,0.0019842258,0.07940766,-0.00034422227,0.0032897226,-0.073040105,0.017936999,-0.027901866,0.008896284,0.06209782,-0.005380154,0.012172325,0.01499962,0.016380077,0.062584594,-0.042335786,0.004562969,-0.018420152,0.024002526,-0.10942986,-0.0058106096,-0.04347867,-0.07331534,-0.15389265,0.12506717,-0.026743969,0.036405075,-0.054063406,-0.1554557,-0.058797147,-0.028078744,0.015715918,-0.053079017,-0.10120912,0.040323228,0.121730566,0.07083671,0.10768178,0.01657137,-0.12535283,0.013400841,-0.14991967,-0.16746053,-0.035101376,0.052041765,0.017194696,-0.049359318,-0.02471569,-0.060284197,-0.0021990845,-0.0012278238,0.03811336,-0.090664,0.052803658,0.014715774,-0.1601521,0.021420589,-0.11029509,1
-0.030689998,0.095478795,-0.01362261,0.006459527,0.037589617,0.021982005,-0.029221458,-0.027400937,-0.0067826035,-0.11253543,0.02346671,-0.031084284,0.004566059,0.02061557,0.027817944,-0.019121865,-0.041493446,0.028237062,-0.005631545,0.03856081,-0.048570145,-0.06025644,0.016694253,-0.059113815,-0.06719492,0.028975232,-0.06672958,0.038429003,0.07348228,0.052042756,-0.05204542,0.01455793,-0.06741281,0.0063583935,-0.0011313923,-0.013373559,-0.007179198,0.07286161,0.1113793,-0.004631824,0.07470969,-0.056642633,0.0315426,0.00087335566,0.06123342,0.0064076725,-0.011787352,-0.053383708,0.042612422,-0.011433062,-0.009371595,-0.0036361665,-0.015108769,-0.047691714,0.009351952,0.012410916,0.028851578,-0.050902106,-0.0009065141,-0.034290783,-0.018723395,-0.1088556,0.013777784,-0.037985045,-0.03614064,-0.18770066,0.074075975,0.015536932,0.018098354,-0.0595924,-0.15663661,-0.0216329,-0.06884921,-0.012684451,-0.048637804,-0.055393774,0.042171273,0.13458396,0.0683509,0.14134541,0.046096988,-0.11727038,-0.04534426,-0.14220528,-0.21457946,-0.08948021,0.045861803,0.05359745,-0.044789344,0.017645128,-0.10825718,-0.0033598528,-0.038141914,0.082463875,-0.09727353,0.015308266,0.023354504,-0.14928786,0.06259029,-0.14767176,1
0.020403719,0.04875654,0.04856219,0.022787407,0.06703444,0.007354165,-0.0053111045,0.051644184,0.023171207,-0.0840257,-0.04940027,-0.07808942,0.01916808,0.046428923,0.014745762,-0.018396107,-0.081480764,0.079072,0.008256658,0.013203762,-0.030350475,-0.016273228,0.0037804064,-0.005225318,-0.086483,0.009440026,-0.07540381,-0.019109981,0.09378528,0.016068475,0.009595211,-0.0010015888,-0.07647194,0.026407702,-0.0547752,0.07152152,0.04695083,0.06435229,0.15072222,0.10025302,0.032162778,-0.09324748,-0.005454108,0.029828725,0.06289694,0.04484377,-0.032745596,-0.017236808,0.11285063,-0.017603492,-0.023147289,0.10039413,-0.0022855492,0.0045692846,-0.016126642,0.07838636,0.027059024,-0.0418788,0.06542374,-0.014090389,-0.04267345,-0.08180838,0.033365116,-0.08028226,-0.003991435,-0.10088642,0.09565054,-0.037703365,0.08475653,0.02183275,-0.12653723,-0.015891623,-0.070756875,0.023995424,-0.058046766,-0.057857007,-0.011060123,0.08777237,0.06550067,0.080485724,0.0041936818,-0.18587326,0.006027413,-0.14591476,-0.20571078,-0.048941314,0.03961582,0.021915616,-0.023421923,-0.0199288,-0.10763252,-0.01585104,-0.023409992,0.0117265815,-0.08002485,0.058082063,0.047152255,-0.07227232,0.052979123,-0.112581275,0
0.011619283,0.103885725,-0.0037658452,0.0032494604,-0.003282526,0.021269701,-0.0070836153,0.01334447,0.005637264,-0.15151352,-0.037761714,-0.07467135,0.052620634,0.029035352,0.023583462,-0.060376197,-0.0597658,0.025086585,-0.046955694,0.023200162,-0.094479084,-0.06796777,0.021081906,-0.019362219,-0.08848145,0.014850553,-0.093456194,0.006226564,0.09852143,0.025621582,-0.028567038,0.042246323,-0.04569373,0.06499393,-0.039853137,-0.02861599,0.017656907,0.08728333,0.1588313,-0.010133823,0.08131202,-0.06401522,0.011959485,-0.044268575,0.083130136,0.017466532,0.016938986,-0.08350001,0.098023646,-0.022760987,0.016753592,0.039286535,-0.012645103,-0.015217281,0.030562313,0.06365859,0.01503688,-0.0010244199,-0.009661445,-0.043789465,-0.010906785,-0.11807442,-0.018187119,-0.042203855,0.0047110682,-0.19359748,0.12807934,-0.037248824,-0.024745712,-0.029406724,-0.17569762,-0.01409668,-0.0743162,0.037942674,-0.063188165,-0.022208199,0.01772649,0.15695433,0.04420586,0.15236811,0.07703996,-0.14577405,0.012451453,-0.1840411,-0.19556145,-0.06723826,0.089775026,0.064456,-0.035921812,-0.042054452,-0.10352762,-0.007356934,-0.06366183,0.027377978,-0.07814676,-0.032348003,0.023116821,-0.15672049,0.051874276,-0.12921122,1
0.030578895,0.03234817,0.05044423,0.022331353,0.054705765,-0.0001752807,-0.0705645,0.05613253,0.009422777,-0.17896757,-0.064913556,-0.032621402,0.025354125,0.026798736,0.05738484,-0.05643918,-0.08090319,0.030986182,0.023322465,0.027531996,-0.09379112,-0.06918315,-0.013384867,-0.0012025064,-0.05961995,-0.002328323,-0.09247743,-0.034304265,0.111822456,0.049316615,0.027389348,0.068614826,-0.033254728,0.097274415,-0.026832895,0.043733336,0.058656175,0.04054978,0.19372472,-0.0014274501,0.08545428,-0.09152697,-0.0051945127,0.017196426,0.070856005,0.0024062337,0.022622002,-0.03309059,0.10761351,-0.050105087,0.042950056,0.07087022,-0.024370434,-0.020436576,0.036513127,0.07539727,0.048214927,-0.036393575,0.042179465,-0.05419828,-0.051034544,-0.117250495,0.017764984,-0.16832516,-0.01056047,-0.17778017,0.14757198,-0.05253329,-0.0022000489,-0.0028075087,-0.13655819,-0.006682572,-0.07690571,0.03530613,-0.074282855,-0.039674018,0.036445513,0.13000554,0.050356757,0.10198601,0.04358308,-0.15473515,0.00974464,-0.21806683,-0.14446361,-0.047040045,0.09878818,0.06352547,0.03469208,-0.040338147,-0.090120494,0.00013535883,-0.046507247,0.029061202,-0.09698771,-0.036807794,0.028638465,-0.11023793,0.10105352,-0.1007207,0
0.02693114,0.090272464,0.036002908,-0.0043459586,0.0040777624,0.009689232,-0.01590251,0.018629551,-0.01853314,-0.14115575,0.0103762625,-0.05315419,0.069732055,0.014366919,0.08190041,-0.02103345,-0.026533106,0.048545785,-0.033571225,0.04946477,-0.07696181,-0.022380382,-0.011300283,-0.0051861876,-0.13813226,0.029069752,-0.107258335,0.014859011,0.061563093,0.076543905,-0.035602268,0.03052944,-0.08552669,-0.00365567,-0.07550665,-0.040168382,-0.0064712763,0.07013959,0.095473774,0.0077523473,0.014893204,-0.062191326,0.0056625977,-0.004419562,0.07073106,0.06919698,-0.019204706,-0.108164564,0.09349679,-0.056608234,0.0032976817,0.02431935,-0.014835528,-0.019722348,0.009501659,0.039982956,0.013354716,0.023338493,0.030195776,0.0055520004,-0.05655387,-0.080138564,-0.047408275,-0.05127475,0.038383625,-0.11577522,0.13363183,-0.051534183,0.007450521,0.042273846,-0.18410711,-0.0024109962,-0.11759897,0.054772403,-0.076169,-0.082041405,0.03585938,0.11642332,0.06230893,0.16272946,0.09546119,-0.07272018,0.046967737,-0.23700587,-0.15621476,-0.046253335,0.031741776,0.028122267,-0.015704837,-0.05966779,-0.11202056,-0.029938826,-0.045409214,0.048101954,-0.047525506,-0.035158284,0.010022706,-0.10430799,0.0050679636,-0.13729678,0
-0.019712072,0.09813253,-0.049000893,-0.03604986,0.03765815,0.047507063,-0.009442246,-0.01896169,-0.015705707,-0.1399971,0.032291885,-0.066163786,0.028873127,0.057656903,0.0021586104,-0.047216468,0.00077027944,0.052327845,-0.050086882,0.024134759,-0.03278311,-0.057488732,0.0103974575,-0.018189054,-0.11332844,0.022834303,-0.08937024,0.04176665,0.13719502,0.07350661,-0.02591099,0.019186852,-0.028538726,0.04688959,-0.0007527006,-0.06079174,-0.02092116,0.10200521,0.12747742,-0.007584495,0.05304064,-0.075338095,-0.0020686514,0.007196285,0.042613506,0.004231574,0.013244126,-0.06907791,0.09448796,0.0053737843,0.015602801,0.04982718,-0.019831229,-0.033676203,0.07563516,0.032065623,0.045563374,-0.002188859,-0.028532438,-0.050042413,-0.012760395,-0.16853377,-0.06173741,0.007881627,-0.006122008,-0.15978687,0.13506368,0.04661506,-0.056425996,-0.036973745,-0.18934123,-0.021899344,-0.11153437,0.025020085,-0.02486235,-0.027193358,0.013130833,0.15448843,0.06868031,0.16628343,0.043292616,-0.13406104,0.0032037343,-0.14084569,-0.15809608,-0.045208395,0.08454475,0.013310661,-0.014736949,-0.008056627,-0.12725966,0.010568376,-0.06595493,0.033077218,-0.03397516,0.011204622,0.07179135,-0.10953994,0.09042493,-0.14238733,0
0.0038000897,0.08382209,0.00834498,0.04750197,0.048972696,-0.00568012,-0.015235339,0.00074672303,0.013271282,-0.116891935,-0.017989654,-0.08721788,0.010894313,0.018520605,-0.025137434,-0.044382967,-0.036452997,0.033176832,-0.071167,0.014676449,-0.044888664,-0.031543355,0.037871968,-0.017314794,-0.03540324,0.022495117,-0.11081449,0.017494304,0.086241275,0.029954355,-0.042278193,0.079324916,-0.06529398,0.060052432,-0.06727539,-0.025123384,0.05285452,0.025380924,0.1545717,-0.0061383704,0.048031185,-0.07108026,-0.0051840064,-0.04325652,0.09530176,-0.012645505,-0.0066955043,-0.05669301,0.073383845,-0.0031611002,0.018870277,0.072129436,0.020003606,-0.0017409815,0.027639667,0.024931477,0.0691751,-0.04369672,-0.009008161,-0.029747615,-0.010014156,-0.07803355,-0.035585247,-0.060348056,-0.050334103,-0.1700684,0.12599733,0.0032792646,0.00058665546,-0.049102247,-0.1775159,-0.044374608,-0.036671095,0.05407579,-0.025206964,-0.04882926,0.03672193,0.15158802,0.03606734,0.1497276,0.04403823,-0.1266534,0.010351883,-0.16632107,-0.20287769,-0.062713735,0.06255361,0.06245037,-0.04644958,-0.014005175,-0.10786506,-0.008017109,-0.046175852,0.053290557,-0.0830571,0.012657598,0.015183869,-0.15524912,0.06487197,-0.16439459,1
0.018722314,0.085361935,0.0045909137,-0.007746309,0.042906318,0.0629714,-0.005114663,0.042725448,-0.026526898,-0.13399935,-0.015507997,-0.08817029,0.05916136,0.02662943,0.005424016,-0.08871625,-0.08000777,0.05352312,-0.041512858,0.045834612,-0.08465631,-0.023233507,0.040436335,-0.018273504,-0.04296468,0.019746576,-0.12541643,0.020631488,0.099204525,0.059405144,0.009678776,0.023505747,-0.061272837,0.021605028,-0.02825532,-0.046469156,-0.0130347675,0.0464774,0.14010076,0.030327473,0.046652026,-0.09053082,-0.01097543,-0.036866464,0.059787385,0.033833984,0.015867895,-0.059564453,0.07999672,-0.0054480727,0.04594664,0.057957146,-0.03425212,-0.007420655,0.00269157,0.037027594,0.001130739,-0.07524117,0.037793584,-0.027675847,-0.025362795,-0.079425864,-0.000997552,-0.01780969,0.010471211,-0.1404514,0.13763389,-0.051664885,-0.0012308684,0.03122213,-0.15070711,-0.039462447,-0.07158744,0.048391134,-0.08893812,-0.0494358,0.004884208,0.12014226,0.048089366,0.11836069,0.043662008,-0.13463499,0.038363773,-0.21757364,-0.20417896,-0.07986019,0.08298178,0.060939085,-0.030970648,0.01207276,-0.10738427,0.015591525,-0.023754638,0.014218935,-0.087015904,-0.014233945,0.019916657,-0.12244928,0.014753993,-0.13260153,0
-0.053860728,0.086499736,0.031011967,0.004544614,0.042984907,0.049627244,-0.029327234,0.012198752,0.00724309,-0.16452187,-0.0051671606,-0.0632365,0.031526376,0.011962976,0.052123196,-0.09623474,-0.084294096,0.05241513,-0.034281667,0.02634395,-0.079619125,-0.01074786,0.098312795,-0.017983187,-0.080690674,0.027763184,-0.087839246,-0.033309374,0.08996783,0.023708748,-0.044829044,0.063311055,-0.03391708,0.052502457,-0.0048566973,-0.06668472,0.0052026697,0.055508297,0.113598175,-0.02813591,0.05728995,-0.09709066,-0.004022662,-0.020605644,0.042681135,0.029197365,-0.012697184,-0.0755023,0.057537492,-0.036277436,0.027174966,0.025115846,-0.01556624,-0.014311543,0.001613495,0.06882006,0.04685381,-0.017364,-0.004953023,-0.063657135,-0.036021587,-0.14469437,0.01532343,-0.0045207366,-0.02884012,-0.16079055,0.10814899,-0.0075849155,-0.02140145,-0.04590497,-0.17657316,-0.021438016,-0.0662304,0.022464285,-0.067688376,-0.050136127,0.012836522,0.17352736,0.04096046,0.07032114,0.056394774,-0.13237268,-0.034881443,-0.19404466,-0.24585348,-0.08605401,0.053409267,0.06668394,-0.050495658,0.03421519,-0.07410409,0.0066934065,0.011215396,0.08292692,-0.13196422,-0.02888276,0.013836545,-0.11824083,0.018026331,-0.1472074,0
-0.0020582362,0.11305127,-0.03241286,0.008650717,0.06530125,0.015460973,-0.060505766,0.021647312,-0.049283464,-0.038666468,-0.032851122,-0.03665691,-0.048372515,0.013194951,-0.0256215,-0.059929408,-0.10643432,0.020599652,3.842148e-05,-0.004841785,-0.015569815,-0.030173907,0.056376457,-0.04237817,-0.028301597,-0.0035011775,-0.07808679,0.06493938,0.07261489,0.041728877,-0.036677204,0.0053410516,-0.07609691,0.0012116216,-0.033496723,-0.007155391,-0.012427961,0.095233575,0.15195864,0.04145164,0.117067054,-0.09668543,-0.010607342,-0.045607336,0.03777036,-0.02397966,0.0286365,-0.05980581,0.010263191,0.036884714,0.03411616,0.009626294,-0.0083794575,-0.023143407,0.05892707,0.04727562,0.015868422,-0.07649429,0.037905928,-0.0119124595,-0.030940851,-0.08332303,-0.05843119,-0.050822865,-0.05182014,-0.14814849,0.07744006,-0.100362554,0.031884145,-0.08868135,-0.18550208,-0.018912971,-0.05131625,-0.0009919412,-0.04785799,0.012057803,0.01816934,0.13180283,0.011749915,0.18642795,-0.016867239,-0.13578422,0.022784974,-0.18699607,-0.1850796,-0.09764627,0.095978856,0.025439342,-0.014300128,0.009482671,-0.11567143,-0.002490216,-0.040692843,0.03539557,-0.073936254,0.015612227,0.0334951,-0.12595809,0.014352763,-0.09995504,0
-0.0069217407,0.109504655,0.052245654,0.007908152,0.02701816,0.014943853,-0.06945295,0.0050433837,0.0042366995,-0.15045784,-0.07987608,-0.07908939,0.038887165,0.015719675,0.010068925,-0.013472234,-0.06260045,0.032440968,-0.05533387,-0.008900342,-0.052021362,-0.055361897,0.03920257,0.004731321,-0.057753347,0.0007352751,-0.09316406,0.027298067,0.0747747,0.031682786,-0.036881793,0.08701144,-0.04764893,0.095195994,-0.07171908,0.010502318,0.018486049,0.0535826,0.1463368,-0.010668238,0.051885415,-0.096200444,-0.03602772,-0.0066593364,0.105694726,-0.013657747,0.051651068,-0.08769207,0.067611024,-0.041210722,0.026105246,0.070095345,0.016550977,-0.008630207,0.011832932,0.05256911,0.045514494,-0.00837368,-0.03150006,-0.015799802,-0.018406913,-0.11741112,-0.0069243265,-0.07510824,-0.012227097,-0.20166428,0.15516537,-0.036678594,-0.03810007,-0.053739257,-0.20890541,-0.07095798,-0.09575011,0.07071794,-0.031225603,-0.03718656,0.047383018,0.12409268,0.045821935,0.107536696,0.11339661,-0.10924971,0.022312487,-0.19159111,-0.18431562,-0.095287554,0.080587074,0.008501463,-0.022453912,-0.0013802489,-0.092827596,-0.03933079,-0.045889657,0.037982885,-0.058702152,0.00034687686,0.06896484,-0.14571646,0.050826084,-0.12705223,0
0.02687265,0.029735718,-0.017248172,0.08760728,0.0365465,0.050027348,0.0060177236,0.07620526,-0.00091051933,-0.11475686,-0.07266796,-0.0040389625,0.012370837,0.05552718,0.05971252,-0.028423978,-0.10810249,0.00011817945,-0.0031049086,0.053714976,-0.06814279,-0.06339688,-0.022433568,0.0017456412,-0.07585947,0.016828202,-0.080397256,0.014455746,0.092867084,0.023661405,0.0071084276,0.009207611,-0.053563327,0.06079287,-0.04569085,-0.04045085,0.053520057,0.03854875,0.10601488,0.07343797,0.08366721,-0.10603981,0.00783786,0.0079993475,0.035127357,0.021895625,0.029990919,-0.061551154,0.094398305,-0.05681495,0.0036153537,0.06400535,-0.016283546,-0.03739817,0.07916041,0.061648794,-0.003119491,-0.0063301274,0.03465796,-0.0014198936,-0.08046482,-0.08223495,0.0006789449,-0.07019505,-0.03195613,-0.15403003,0.11544499,-0.0808832,-0.0047538355,-0.0043893247,-0.13330819,-0.04159743,-0.07579816,0.010499362,-0.09469126,-0.039502468,-0.05067871,0.10926235,0.024108984,0.14425941,0.031578004,-0.18678913,-0.0075714206,-0.13105807,-0.20308167,-0.079939626,0.13761626,0.025833167,-0.004808856,-0.0007969079,-0.10753721,0.07746104,-0.020607946,0.03868919,-0.039872162,-0.019090554,0.0746263,-0.099553764,0.055735428,-0.07766662,0
0.002154234,0.0768759,0.019624222,0.0226655,0.02975017,0.015357113,-0.02325294,0.011860889,0.007943844,-0.13034645,-0.0399323,-0.08787653,0.021092605,0.029452417,0.03907499,-0.0773167,-0.022108894,0.029969594,-0.05522852,0.009531488,-0.060959626,-0.052983474,0.0720072,-0.0018860901,-0.07646667,0.018708866,-0.1152529,-0.02808467,0.101283595,0.02131321,-0.033131145,0.0553784,-0.042232204,0.05321029,-0.050401915,-0.0560687,0.0010442793,0.05874691,0.12310014,-0.032594267,0.057072576,-0.07166688,0.0144917015,-0.05074727,0.061802834,0.0075813895,0.011276552,-0.06873732,0.09932389,-0.005480079,0.00251422,0.031851184,0.005134857,-0.011153512,0.037436005,0.023079362,0.047049817,-0.008226628,-0.027335143,-0.016180636,0.014860104,-0.10747347,-0.0057885153,-0.017732127,-0.004807647,-0.18638358,0.12258206,-0.035466693,-0.020764844,-0.04211089,-0.17919827,-0.04157298,-0.037106633,0.0037095495,-0.06286324,-0.031089002,0.0011399441,0.1784118,0.04349742,0.12573718,0.03559243,-0.14992423,0.023967234,-0.20228693,-0.22027446,-0.055575896,0.095152065,0.09018381,-0.05209872,-0.0136810485,-0.12143216,-0.027372746,-0.03834874,0.03916732,-0.072651245,0.024089063,0.025288332,-0.17729236,0.078476086,-0.11409288,0
0.029506294,0.07115846,0.043120213,0.026948646,0.036924776,-0.017151736,-0.046791736,0.01937749,0.0012975117,-0.13605922,-0.06152948,-0.07342425,0.021166595,0.045032512,0.038306095,-0.03828922,-0.058029458,0.05598885,0.0073352046,0.021446452,-0.09284443,-0.03754421,0.03460265,-0.03813321,-0.07364132,0.014854111,-0.07567384,-0.0072661573,0.08490179,-0.028684037,0.029998789,0.067230225,-0.041933518,0.062714234,-0.021314012,0.010692718,0.006261357,0.05149777,0.13872361,0.011813924,0.052720763,-0.07186013,0.0072884755,0.0018754598,0.061321657,-0.0047237542,-0.001081859,-0.07901483,0.071461536,-0.048227895,0.012165156,0.047301073,-0.009310129,-0.0033072045,0.023582084,0.04499739,0.013056884,-0.016365394,0.010782896,-0.0074891956,-0.028984534,-0.14968859,-0.03713527,-0.097329766,-0.06303507,-0.15640396,0.11259173,-0.029629897,-0.014455312,-0.05861276,-0.19135135,-0.038687084,-0.046640936,0.008735279,-0.05650793,-0.063927434,-0.0018423393,0.16816232,0.051991023,0.09918282,0.03203466,-0.14672437,0.00069866166,-0.18587108,-0.17965148,-0.07765714,0.0819155,0.05509359,-0.07842695,-0.020105429,-0.100151405,-0.0047509796,-0.03740982,0.02359844,-0.1049276,0.016967002,0.020450482,-0.17117871,0.06733873,-0.1428603,0
-0.0049191513,0.074449815,0.026772635,-0.016086422,0.0324735,0.04005514,-0.01521709,0.014840661,-0.004118461,-0.1467855,-0.025469685,-0.07339452,0.045729566,0.053876914,0.02827107,-0.057204895,-0.058315553,0.04650899,-0.05777511,0.019689193,-0.07152855,-0.049851965,0.032404926,-0.013364076,-0.08329445,0.03083466,-0.07684982,0.0009427566,0.10408812,0.027551206,-0.03333887,0.058651075,-0.059848413,0.039245375,-0.04114038,-0.027659457,0.018191222,0.06084423,0.16363102,-0.0076680817,0.053605624,-0.087291636,0.007856959,-0.0060100695,0.082676806,0.019067567,-0.0010070894,-0.0773299,0.08099105,-0.022297379,0.018669907,0.04348174,-0.026667811,0.0029709947,0.022604331,0.03494323,0.045382738,-0.0013797267,0.017431466,-0.04347689,-0.016843002,-0.11044034,-0.027753925,-0.0389926,-0.014127774,-0.18658601,0.11895981,-0.025286404,0.00075734267,-0.029161207,-0.18940848,-0.028618151,-0.078157134,0.020500537,-0.04751283,-0.045527223,0.010876898,0.16144837,0.06765603,0.13696991,0.070425354,-0.14009993,0.025126603,-0.19824462,-0.20423947,-0.07055508,0.06381561,0.04989608,-0.033062644,-0.009904413,-0.08377786,0.0010540821,-0.045012295,0.0453559,-0.083005615,-0.014247478,0.025110455,-0.14096574,0.0534402,-0.13463402,1
